"Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)"
"224.0, -1893.6844937425249, -1896.2549443548853, -1891.7398919749132, -1895.8526129546897, -1892.6563134975809, -1885.7943279498015, -1894.3550460761842, -1892.298685586296, 0.028, 0.986, 0.176, 192.0, 0.0, 224.0, 30.0, 208.0, 5.0, 128.0, 0.0, 0.0, 0.0, 1.645905776067458E9, 0.0, 2022-02-26 15:02:56.067"
"225.0, -1893.4833280424273, -1896.6349240106256, -1891.6281332526366, -1895.8973164436004, -1892.6563134975809, -1885.615513994159, -1894.265639098363, -1892.23163035293, 0.028, 0.986, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776067462E9, 0.0, 2022-02-26 15:02:56.067"
"226.0, -1893.7962524648015, -1896.4561100549831, -1891.7398919749132, -1895.5620402767709, -1892.23163035293, -1885.7049209719803, -1894.0197699093546, -1891.941057675011, 0.028, 0.986, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776067465E9, 0.0, 2022-02-26 15:02:56.067"
"227.0, -1893.6621419980697, -1896.3443513327065, -1891.9187059305557, -1895.718502487958, -1892.3657408196618, -1885.9507901609886, -1894.0197699093546, -1891.941057675011, 0.028, 0.986, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776067468E9, 0.0, 2022-02-26 15:02:56.067"
"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028, 0.986, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776150497E9, 0.0, 2022-02-26 15:02:56.150"
"1.0, 1845.1588565300533, 1841.9625570729445, 1849.1821705320085, 1844.1530280295644, 1844.6000629186706, 1851.9314351000114, 1845.27061525233, 1849.137467043098, 0.026000000000000002, 0.98, 0.182, 192.0, 0.0, 208.0, 30.0, 160.0, 5.0, 176.0, 0.0, 0.0, 0.0, 1.645905776165211E9, 0.0, 2022-02-26 15:02:56.165"
"2.0, 1845.1588565300533, 1842.163722773042, 1849.360984487651, 1844.3765454741176, 1844.9353390855003, 1851.9314351000114, 1845.2259117634192, 1849.003356576366, 0.026000000000000002, 0.98, 0.182, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776171539E9, 0.0, 2022-02-26 15:02:56.171"
"3.0, 1845.1588565300533, 1842.36488847314, 1849.4056879765617, 1844.4436007074835, 1845.27061525233, 1851.9537868444668, 1845.6282431636148, 1849.1821705320085, 0.026000000000000002, 0.98, 0.182, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776171548E9, 0.0, 2022-02-26 15:02:56.171"
"4.0, 1845.27061525233, 1842.2084262619528, 1849.293929254285, 1844.5330076853047, 1845.1141530411428, 1851.976138588922, 1845.4494292079723, 1849.2045222764639, 0.026000000000000002, 0.98, 0.182, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577617955E9, 0.0, 2022-02-26 15:02:56.179"
"5.0, 1845.2259117634192, 1842.2084262619528, 1849.2268740209192, 1844.264786751841, 1844.8459321076791, 1852.1549525445644, 1845.4494292079723, 1849.2492257653746, 0.026000000000000002, 0.98, 0.182, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776179559E9, 0.0, 2022-02-26 15:02:56.179"
"6.0, 1845.203560018964, 1842.141371028587, 1849.2715775098297, 1844.108324540654, 1844.7118216409472, 1852.0878973111985, 1845.2929669967853, 1849.3386327431958, 0.026000000000000002, 0.98, 0.182, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776187613E9, 0.0, 2022-02-26 15:02:56.187"
"7.0, 1845.3153187412404, 1842.163722773042, 1849.2492257653746, 1844.2200832629305, 1844.912987341045, 1851.909083355556, 1845.3153187412404, 1849.1151152986426, 0.026000000000000002, 0.98, 0.182, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776187623E9, 0.0, 2022-02-26 15:02:56.187"
"8.0, 1845.1141530411428, 1841.9178535840338, 1849.0927635541873, 1844.264786751841, 1844.9576908299555, 1852.1326008001092, 1845.27061525233, 1849.3386327431958, 0.03, 0.972, 0.196, 192.0, 0.0, 240.0, 30.0, 96.0, 6.0, 32.0, 0.0, 0.0, 0.0, 1.645905776194514E9, 0.0, 2022-02-26 15:02:56.194"
"9.0, 1844.8235803632238, 1842.007260561855, 1848.9139495985448, 1844.3094902407518, 1844.9353390855003, 1852.0208420778326, 1845.6058914191594, 1849.2492257653746, 0.03, 0.972, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776194539E9, 0.0, 2022-02-26 15:02:56.194"
"10.0, 1845.0023943188662, 1842.0743157952209, 1849.2268740209192, 1844.4212489630281, 1844.8235803632238, 1852.043193822288, 1845.6505949080702, 1849.360984487651, 0.03, 0.972, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776202515E9, 0.0, 2022-02-26 15:02:56.202"
"11.0, 1845.1812082745087, 1842.0966675396762, 1849.4727432099276, 1844.4436007074835, 1845.069449552232, 1851.8643798666455, 1845.8070571192573, 1849.4056879765617, 0.03, 0.972, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776202533E9, 0.0, 2022-02-26 15:02:56.202"
"12.0, 1844.9353390855003, 1842.3201849842294, 1849.1821705320085, 1844.2200832629305, 1845.0918012966874, 1851.7749728888243, 1845.3376704856958, 1849.0927635541873, 0.03, 0.972, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776210221E9, 0.0, 2022-02-26 15:02:56.210"
"13.0, 1845.0470978077767, 1842.4319437065058, 1849.293929254285, 1844.3541937296623, 1845.136504785598, 1852.1773042890197, 1845.3600222301511, 1849.293929254285, 0.03, 0.972, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776210259E9, 0.0, 2022-02-26 15:02:56.210"
"14.0, 1845.1588565300533, 1842.3201849842294, 1849.2715775098297, 1844.4659524519388, 1845.0023943188662, 1852.0878973111985, 1845.5388361857936, 1849.137467043098, 0.03, 0.972, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776217494E9, 0.0, 2022-02-26 15:02:56.217"
"15.0, 1845.0247460633216, 1842.4095919620506, 1849.4056879765617, 1844.4436007074835, 1845.27061525233, 1852.1773042890197, 1845.5388361857936, 1849.0480600652768, 0.03, 0.972, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577621751E9, 0.0, 2022-02-26 15:02:56.217"
"16.0, 1845.1812082745087, 1842.2307780064082, 1849.4727432099276, 1844.398897218573, 1844.9576908299555, 1851.8867316111007, 1845.4717809524277, 1849.1151152986426, 0.03, 0.972, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577622411E9, 0.0, 2022-02-26 15:02:56.224"
"17.0, 1845.4494292079723, 1842.521350684327, 1849.5621501877488, 1844.6000629186706, 1845.069449552232, 1851.976138588922, 1845.717650141436, 1849.5621501877488, 0.03, 0.972, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776231815E9, 0.0, 2022-02-26 15:02:56.231"
"18.0, 1845.2259117634192, 1842.297833239774, 1849.1821705320085, 1844.6000629186706, 1844.8906355965896, 1852.1102490556539, 1845.6729466525253, 1849.4727432099276, 0.028, 0.962, 0.2, 192.0, 0.0, 224.0, 30.0, 16.0, 6.0, 64.0, 0.0, 0.0, 0.0, 1.645905776231823E9, 0.0, 2022-02-26 15:02:56.231"
"19.0, 1845.0470978077767, 1842.2531297508633, 1849.1821705320085, 1844.622414663126, 1844.8459321076791, 1852.043193822288, 1845.7400018858914, 1849.360984487651, 0.028, 0.962, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776240101E9, 0.0, 2022-02-26 15:02:56.240"
"20.0, 1845.203560018964, 1842.36488847314, 1849.360984487651, 1844.4436007074835, 1844.9800425744108, 1851.909083355556, 1845.427077463517, 1849.4503914654722, 0.028, 0.962, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776240121E9, 0.0, 2022-02-26 15:02:56.240"
"21.0, 1845.27061525233, 1842.2307780064082, 1849.1151152986426, 1844.5330076853047, 1844.9800425744108, 1851.909083355556, 1845.3823739746065, 1849.2715775098297, 0.028, 0.962, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776246515E9, 0.0, 2022-02-26 15:02:56.246"
